武汉新公安厅门口,中国湖北省武汉市江岸区沿江大道188号,30.59886907,114.3119614,1,1,18:09:00,0,,http://112.124.0.230:8000/web/553596339324abd2a814cbfe692acae2.jpg,2,0
武汉雄楚大街晒湖路进南湖涵洞,中国湖北省武汉市江岸区沿江大道188号,30.59886907,114.3119614,1,1,18:09:00,0,,http://112.124.0.230:8000/web/e983033e3dea42fd336f674c61561f72.jpg,2,0
武汉友谊大道工业路口,中国湖北省武汉市青山区友谊大道1048号,30.62516933,114.3939595,1,1,18:09:00,0,,http://112.124.0.230:8000/web/de06f158ea1dabeb9bdd4ff50e4c9393.jpg,2,0
武汉雄楚大街石牌岭路进南湖涵洞,中国湖北省武汉市江岸区沿江大道188号,30.59886907,114.3119614,1,1,18:09:00,0,,http://112.124.0.230:8000/web/a51814e6aaa38ed98829dc83f04d6fa3.png,2,0
武汉汉阳1处,中国湖北省武汉市汉阳区王家湾商圈永丰路52号,30.56935394,114.2197293,1,1,18:09:00,0,,http://112.124.0.230:8000/web/6ffa01107deafa30e83c92fa9fd3f83b.png,2,0
武汉为马沧湖路一带,中国湖北省武汉市江岸区沿江大道188号,30.59886907,114.3119614,1,1,18:09:00,0,,http://112.124.0.230:8000/web/b923e84b490e156b1041c24e3be4a2f4.jpg,2,0
厦门仙岳路高架岳阳小区南半幅和西浦路,中国福建省厦门市湖里区建材ＭＡＬＬ商圈仙岳路1769号,24.50487434,118.1456526,1,1,18:09:00,0,,http://112.124.0.230:8000/web/39bc90f7464ede4595001532e3e1ec48.jpg,2,0
厦门仙岳路湖边水库段,中国福建省厦门市湖里区建材ＭＡＬＬ商圈仙岳路1769号,24.50487434,118.1456526,1,1,18:09:00,0,,http://112.124.0.230:8000/web/e396b79e70e8e19a1ed4aba1edd8e201.jpg,2,0
厦门湖滨中路茶厂段,中国福建省厦门市思明区湖滨中路272号,24.4835349,118.1035444,1,1,18:09:00,0,,http://112.124.0.230:8000/web/3cc188ef8b1b41ff0aca1152e9d7f756.jpg,2,0
厦门云顶中路市政大厦门口,中国福建省厦门市思明区云顶中路532号,24.48376771,118.1587969,1,1,18:09:00,0,,http://112.124.0.230:8000/web/7ab0409b721d0b696854f5fbed7efebf.jpg,2,0
厦门吕岭路金域蓝湾,中国福建省厦门市湖里区吕岭路842号-960号,24.49181215,118.1677143,1,1,18:09:00,0,,http://112.124.0.230:8000/web/7ec586e9503ee1e1766db30239a7c3f7.jpg,2,0
厦门前埔,中国福建省厦门市同安区集和路166号,24.6864226,118.1219893,1,1,18:09:00,0,,http://112.124.0.230:8000/web/3c3f7537022f1f33510395144366f25e.jpg,2,0
深圳北环大道沿线的几个立交处的西往东方向,中国广东省深圳市南山区北环大道8028号,22.56040807,114.0053025,1,1,18:09:00,0,,http://112.124.0.230:8000/web/0512773bda4077efb420db29f9a56e88.jpg,2,0
深圳 北环路新洲天桥西行路段,中国广东省深圳市福田区新洲路,22.56556966,114.0493675,1,1,18:09:00,0,,http://112.124.0.230:8000/web/eee2217ffd9e0f91b0c1f4d4c5118af5.jpg,2,0
深圳北环大道香环立交,中国广东省深圳市福田区香蜜湖北环大道7096号,22.56343764,114.032876,1,1,18:09:00,0,,http://112.124.0.230:8000/web/99e4e3896c110d66a430280792d06435.jpg,2,0
深圳 深南大道香蜜湖路段、深南大道辅道香蜜立交路段东往西方向,中国广东省深圳市福田区深南大道6013号,22.5422908,114.0348426,1,1,18:09:00,0,,http://112.124.0.230:8000/web/5976fa1d668aec8f439e42eb9bbf20cc.png,2,0
深圳 滨海大道辅道沙河西立交路段西往东方向,中国广东省深圳市南山区滨海大道,22.52599141,113.9760136,1,1,18:09:00,0,,http://112.124.0.230:8000/web/1b3611719213daf9e8be525e791462fb.jpg,2,0
深圳 彩田梅观路沿线等路段,中国广东省深圳市福田区福田ＣＢＤ福中三路2001号,22.54877831,114.064429,1,1,18:09:00,0,,http://112.124.0.230:8000/web/4cd0e0250206a0009e92a1cb9d3adf25.jpg,2,0
深圳 彩田路中级法院路段南北双方向,中国广东省深圳市福田区福田ＣＢＤ彩田路5743号,22.5574319,114.0742305,1,1,18:09:00,0,,http://112.124.0.230:8000/web/911d9ea38c301ae5823002f56d0bc5a6.jpg,2,0
深圳滨河彩田路段西往东方向,中国广东省深圳市福田区福田ＣＢＤ福中三路2001号,22.54877831,114.064429,1,1,18:09:00,0,,http://112.124.0.230:8000/web/496fbfe869bbb3ad0b7fc2be24df0bf1.jpg,2,0
深圳泥岗路洪湖立交,中国广东省深圳市罗湖区泥岗路,22.58027268,114.128327,1,1,18:09:00,0,,http://112.124.0.230:8000/web/dbded1a1f434d66a6ef129c428681558.jpg,2,0
深圳 上梅林梅华东路等路段,中国广东省深圳市福田区福田ＣＢＤ福中三路2001号,22.54877831,114.064429,1,1,18:09:00,0,,http://112.124.0.230:8000/web/f66abf23dc2e4f4b3c085352cb3d5806.jpg,2,0
深圳 梅林路,中国广东省深圳市福田区梅林梅村路100号,22.5736424,114.0603413,1,1,18:09:00,0,,http://112.124.0.230:8000/web/213dff2b676520c9d2265ca44f83c54a.jpg,2,0
深圳 皇岗笋岗路口,中国广东省深圳市福田区皇岗路2001号,22.56158577,114.0795144,1,1,18:09:00,0,,http://112.124.0.230:8000/web/e6e978dfa7b7962455af2774377719c4.jpg,2,0
深圳 笋岗路皇岗路口,中国广东省深圳市福田区皇岗路2001号,22.56158577,114.0795144,1,1,18:09:00,0,,http://112.124.0.230:8000/web/5529fc7837a2f61284f76a0f790159a3.jpg,2,0
深圳罗湖区容易积水路段,中国广东省深圳市罗湖区黄贝岭凤翔街36号,22.55444739,114.1381194,1,1,18:09:00,0,,http://112.124.0.230:8000/web/86be35c761e8a3e1430e8352c1ca07be.jpg,2,0
深圳深南大道书城路段、红岭路、宝安南路万象城路段积水,中国广东省深圳市福田区竹子林四路2号,22.53981516,114.0145203,1,1,18:09:00,0,,http://112.124.0.230:8000/web/9b14d00a679bb378daf482dc21b8d33f.jpg,2,0
深圳深南大道大剧院路段,中国广东省深圳市福田区竹子林四路2号,22.53981516,114.0145203,1,1,18:09:00,0,,http://112.124.0.230:8000/web/324e42ea3be83ec0e0360e0858cb48c2.jpg,2,0
深圳 田贝四路、水贝一路,中国广东省深圳市福田区福田ＣＢＤ福中三路2001号,22.54877831,114.064429,1,1,18:09:00,0,,http://112.124.0.230:8000/web/1d721c77d22e21f8a08588bccae0d3c1.jpg,2,0
深圳 泥岗路洪湖立交路段至泥岗路铁路桥路段东往西方向,中国广东省深圳市罗湖区泥岗路入口泥岗路泥岗东路,22.57961234,114.1207154,1,1,18:09:00,0,,http://112.124.0.230:8000/web/01300000329092127994743396082.jpg,2,0
深圳 罗沙公路罗芳立交路段东往西方向,中国广东省深圳市福田区福田ＣＢＤ福中三路2001号,22.54877831,114.064429,1,1,18:09:00,0,,http://112.124.0.230:8000/web/670a075f345a1406cf5ba7d854017c92.jpg,2,0
深圳 莲塘的罗沙公路路段积水,中国广东省深圳市罗湖区莲塘国威路152号,22.56999711,114.1755853,1,1,18:09:00,0,,http://112.124.0.230:8000/web/5b397e4789790cdd8ca4bfceeb2346d0.jpg,2,0
深圳南山区容易积水路段,中国广东省深圳市南山区南头桃园路2号,22.53901529,113.9363341,1,1,18:09:00,0,,http://112.124.0.230:8000/web/6c788dabd5a8c4c3aab64352ebc1a3e8.jpg,2,0
深圳南头关 出关口,中国广东省深圳市宝安区二线关巡逻道,22.56153594,113.9206037,1,1,18:09:00,0,,http://112.124.0.230:8000/web/bf9c1a1820dbfeaa9d0f4edbfb9601e3.jpg,2,0
深圳科技园 科技立交下,中国广东省深圳市南山区科智东路,22.54929388,113.9544361,1,1,18:09:00,0,,http://112.124.0.230:8000/web/823c2fe3493368ffa60feb25c85fb98a.jpg,2,0
深圳 蛇口一带有些路也比较麻烦,中国广东省深圳市南山区石云路44号,22.49373734,113.9337487,1,1,18:09:00,0,,http://112.124.0.230:8000/web/5849391dcfa4a5984c84d08811aef29f.jpg,2,0
深圳南山南新路、桃园路一带,中国广东省深圳市南山区南头南新路2309号,22.53789716,113.9255759,1,1,18:09:00,0,,http://112.124.0.230:8000/web/8efcc6270cd84fac9cb0aac442977e21.jpg,2,0
深圳海上世界,中国深圳市南山区蛇口海上世界,22.49085255,113.9215708,1,1,18:09:00,0,,http://112.124.0.230:8000/web/b071428e0f4de831fb63266f9411056f.jpg,2,0
深圳愉康一带据说也容易积水,中国广东省深圳市福田区福田ＣＢＤ福中三路2001号,22.54877831,114.064429,1,1,18:09:00,0,,http://112.124.0.230:8000/web/2ebbb02b4509402c7161ebd543cc426b.jpg,2,0
深圳西丽留仙大道,中国广东省深圳市南山区留仙大道2056号,22.59093661,113.9862638,1,1,18:09:00,0,,http://112.124.0.230:8000/web/a48cdf4f71073250f664f491ecee738c.jpg,2,0
深圳滨海沙河东立交路段,中国广东省深圳市南山区滨海大道,22.52599141,113.9760136,1,1,18:09:00,0,,http://112.124.0.230:8000/web/99ed998700700c9762c311af83de292d.jpg,2,0
深圳107国道往广州方向新华路段和上川段,中国广东省深圳市宝安区广深公路107国道广深公路辅路,22.6415357,113.8475457,1,1,18:09:00,0,,http://112.124.0.230:8000/web/641c239b4a4bfe2cd909b27b90800c23.jpg,2,0
龙岗坂田五和大道:公交车被水浸（图）,中国广东省深圳市龙岗区龙岗中心城银威路,22.72629237,114.2790031,1,1,18:09:00,0,,http://112.124.0.230:8000/web/11b3bd2294f6eeff68ed8380b4996cf7.jpg,2,0
深圳坂田坂雪岗一处地铁施工工地积水,中国广东省深圳市福田区福田ＣＢＤ福中三路2001号,22.54877831,114.064429,1,1,18:09:00,0,,http://112.124.0.230:8000/web/ea20b95d0010edd4828bd2d838200a10.jpg,2,0
深圳布吉关进关方向,中国深圳市龙岗区布吉镇布吉,22.60795742,114.1280323,1,1,18:09:00,0,,http://112.124.0.230:8000/web/ee47acfb1fb97a78e3ec9fd571017c74.jpg,2,0
深圳从布吉出关后也很多条路很麻烦,中国广东省深圳市福田区福田ＣＢＤ福中三路2001号,22.54877831,114.064429,1,1,18:09:00,0,,http://112.124.0.230:8000/web/553596339324abd2a814cbfe692acae2.jpg,2,0
深圳 深惠公路荣超花园路段南北双方向,中国广东省深圳市福田区福田ＣＢＤ福中三路2001号,22.54877831,114.064429,1,1,18:09:00,0,,http://112.124.0.230:8000/web/e983033e3dea42fd336f674c61561f72.jpg,2,0
福龙路积水,中国广东省深圳市南山区福龙路,22.62085043,114.0197208,1,1,18:09:00,0,,http://112.124.0.230:8000/web/de06f158ea1dabeb9bdd4ff50e4c9393.jpg,2,0
深圳龙岗布吉、南湾、龙岗、龙城等街道,中国广东省深圳市龙岗区布吉镇广场路26号,22.61448576,114.1356924,1,1,18:09:00,0,,http://112.124.0.230:8000/web/a51814e6aaa38ed98829dc83f04d6fa3.png,2,0
深圳205国道往惠州方向龙珠立交段,中国广东省深圳市龙岗区龙岗中心城向银路104号,22.72353732,114.2629501,1,1,18:09:00,0,,http://112.124.0.230:8000/web/6ffa01107deafa30e83c92fa9fd3f83b.png,2,0
深圳坪山新区容易积水路段,中国广东省深圳市龙岗区建设路62号-66号,22.69716877,114.3525851,1,1,18:09:00,0,,http://112.124.0.230:8000/web/b923e84b490e156b1041c24e3be4a2f4.jpg,2,0
深圳坪山新区碧岭横坪路、坑梓街道老屋村,中国广东省深圳市龙岗区建设路62号-66号,22.69716877,114.3525851,1,1,18:09:00,0,,http://112.124.0.230:8000/web/39bc90f7464ede4595001532e3e1ec48.jpg,2,0
深圳宝安区容易积水路段,中国广东省深圳市宝安区创业一路1号,22.5597558,113.8906719,1,1,18:09:00,0,,http://112.124.0.230:8000/web/e396b79e70e8e19a1ed4aba1edd8e201.jpg,2,0
深圳龙华万家灯火路段积水严重,中国深圳市宝安区龙华镇龙华,22.65767937,114.0288849,1,1,18:09:00,0,,http://112.124.0.230:8000/web/3cc188ef8b1b41ff0aca1152e9d7f756.jpg,2,0
深圳宝安区翻身路和创业路交会处道路积水,中国广东省深圳市宝安区翻身路338号,22.56709128,113.9011906,1,1,18:09:00,0,,http://112.124.0.230:8000/web/7ab0409b721d0b696854f5fbed7efebf.jpg,2,0
深圳广深高速公路新桥出口路段,中国广东省深圳市宝安区广深高速,22.61964797,113.8873251,1,1,18:09:00,0,,http://112.124.0.230:8000/web/7ec586e9503ee1e1766db30239a7c3f7.jpg,2,0
深圳梅林关进出关方向,中国广东省深圳市福田区梅林梅华路124号,22.5705917,114.0569612,1,1,18:09:00,0,,http://112.124.0.230:8000/web/3c3f7537022f1f33510395144366f25e.jpg,2,0
深圳南坪快速塘朗山隧道出口东往西方向,中国广东省深圳市南山区南坪快速入口塘朗山隧道,22.587603,113.9951159,1,1,18:09:00,0,,http://112.124.0.230:8000/web/0512773bda4077efb420db29f9a56e88.jpg,2,0
深圳龙华龙大高速与人民路交会处,中国广东省深圳市宝安区G15沈海高速出口 G15  S31龙大高速,22.69972204,113.973796,1,1,18:09:00,0,,http://112.124.0.230:8000/web/eee2217ffd9e0f91b0c1f4d4c5118af5.jpg,2,0
深圳宝安107国道积水,中国广东省深圳市宝安区107国道,22.78834172,113.845702,1,1,18:09:00,0,,http://112.124.0.230:8000/web/99e4e3896c110d66a430280792d06435.jpg,2,0
深圳机场到沙井方向福永路段积水严重,中国广东省深圳市福田区福田ＣＢＤ福中三路2001号,22.54877831,114.064429,1,1,18:09:00,0,,http://112.124.0.230:8000/web/5976fa1d668aec8f439e42eb9bbf20cc.png,2,0
深圳松柏公路积水,中国广东省深圳市福田区福田ＣＢＤ福中三路2001号,22.54877831,114.064429,1,1,18:09:00,0,,http://112.124.0.230:8000/web/1549568ad399af93c54f6114b87c2888.jpg,2,0
深圳宝安固树路段积水严重,中国广东省深圳市宝安区创业一路1号,22.5597558,113.8906719,1,1,18:09:00,0,,http://112.124.0.230:8000/web/8ced0025d7da348726b7791c0207fb12.jpg,2,0
深圳宝安大道返深福永路段有60公分积水,中国广东省深圳市宝安区宝安大道,22.65309817,113.830723,1,1,18:09:00,0,,http://112.124.0.230:8000/web/dac550113c9a69abf0b0def44a3a5f44.jpg,2,0
深圳国道宝城西乡路段积水严重,中国广东省深圳市龙岗区龙岗中心城龙岗大道,22.69554117,114.2353949,1,1,18:09:00,0,,http://112.124.0.230:8000/web/3e6357dd027895dc62b67e07a2a5cacc.jpg,2,0
深圳观澜大水坑积水,中国广东省深圳市宝安区广场沿河路6号,22.70253238,114.0519883,1,1,18:09:00,0,,http://112.124.0.230:8000/web/5f2f2ea065c2ef4bea3202114cb1819a.jpg,2,0
深圳梅沙路口容易积水,中国广东省深圳市盐田区金沙街2号,22.60467261,114.3200671,1,1,18:09:00,0,,http://112.124.0.230:8000/web/bc97e17e5aea2c05d776dc54b87549cd.jpg,2,0
成都少城路,中国四川省成都市青羊区人民公园少城路27号,30.66501266,104.0643101,1,1,18:09:00,0,,http://112.124.0.230:8000/web/602b88a170ad1d7c8f7758894537fbbe.jpg,2,0
成都人民南路,中国四川省成都市武侯区小天竺人民南路三段1号,30.64648055,104.0729164,1,1,18:09:00,0,,http://112.124.0.230:8000/web/823c2fe3493368ffa60feb25c85fb98a (1).jpg,2,0
成都人民公园那里,中国四川省成都市青羊区人民公园君平街88号,30.66326386,104.0637289,1,1,18:09:00,0,,http://112.124.0.230:8000/web/3e6b59052ffb10cb43c5d8d1e4ee5b92.jpg,2,0
成都羊市街下穿被淹漫水,中国四川省成都市青羊区骡马市羊市街24号,30.67306753,104.0689969,1,1,18:09:00,0,,http://112.124.0.230:8000/web/645a2607fe5fb0377f493f0f1a16a5dc.jpg,2,0
成都地铁1号线天府广场站厅部分地面积水,中国成都市青羊区骡马市天府广场站,30.66376333,104.0740277,1,1,18:09:00,0,,http://112.124.0.230:8000/web/eac67513c01e3edb0767d57b1fa0acc8.jpg,2,0
成都锦里路段,中国四川省成都市武侯区锦悦西路2号,30.57822166,104.0730395,1,1,18:09:00,0,,http://112.124.0.230:8000/web/a338b2c69d0d991928f8cedc222de0ce.jpg,2,0
成都岳府街,中国四川省成都市锦江区岳府街40号,30.66813631,104.0872001,1,1,18:09:00,0,,http://112.124.0.230:8000/web/a2116ce4df5d93fb7657154de1bea3f5.jpg,2,0
成都红星路,中国四川省成都市都江堰市红星路,30.88288202,103.5971405,1,1,18:09:00,0,,http://112.124.0.230:8000/web/6e01ba7c1d3381187626f7726ceee360.jpg,2,0
成都衣冠庙立交桥,中国四川省成都市武侯区锦悦西路2号,30.57822166,104.0730395,1,1,18:09:00,0,,http://112.124.0.230:8000/web/27467fd335f770588be31d67871ba90d.jpg,2,0
成都城北加油站,中国四川省成都市武侯区锦悦西路2号,30.57822166,104.0730395,1,1,18:09:00,0,,http://112.124.0.230:8000/web/39555f382f99728fdae9be9eafccfff1.jpg,2,0
广州三洛村,中国广东省广州市荔湾区S81广州环城高速,23.05964406,113.2673881,1,1,18:09:00,0,,http://112.124.0.230:8000/web/868fd303bb150799258d21060e605830.jpg,2,0
广州赤岗西路（先达钟表厂）以北,中国广东省广州市海珠区客村赤岗西路17号-209号,23.0962131,113.3309572,1,1,18:09:00,0,,http://112.124.0.230:8000/web/30b977ec4dedc87565561be2fd1289a9.jpg,2,0
广州桥东中约新街片区,中国广东省广州市越秀区府前路1号,23.13540583,113.2708762,1,1,18:09:00,0,,http://112.124.0.230:8000/web/00b19c74fd329cb46f594313ffed46f5.jpg,2,0
广州民主直街,中国广东省广州市海珠区滨江路民主直街17号,23.11304523,113.2785339,1,1,18:09:00,0,,http://112.124.0.230:8000/web/bb18245c46fb9d17d536b7d6da28b827.jpg,2,0
广州怡海路前进路,中国广东省广州市海珠区滨江路怡海路410号-694号,23.10582813,113.2961812,1,1,18:09:00,0,,http://112.124.0.230:8000/web/426c6f538f87cbb02c4ae31b8d1a3e4e.jpg,2,0
广州滨江路沿线,中国广州市越秀区三元里广州,23.15694288,113.2634145,1,1,18:09:00,0,,http://112.124.0.230:8000/web/72348caf337c1afbfcd44084f6419514.jpg,2,0
广州燕子岗南路,中国广东省广州市海珠区燕子岗南路40号,23.08034533,113.2848555,1,1,18:09:00,0,,http://112.124.0.230:8000/web/2c3051bf043bcccbc51f9365c942ee5b.jpg,2,0
广州滨江横路,中国广东省广州市海珠区江南大道滨江中路284号,23.11855103,113.2757789,1,1,18:09:00,0,,http://112.124.0.230:8000/web/9c6669184d49cf71ef33160d243e662d.jpg,2,0
广州滨江中路,中国广东省广州市海珠区滨江路滨江中路406号,23.11609195,113.286346,1,1,18:09:00,0,,http://112.124.0.230:8000/web/5df719eaf5a990a23f054b26e6c921a8.jpg,2,0
广州侨港路晓港湾侧门入口路段,中国广东省广州市海珠区侨港路66号,23.07642907,113.2983089,1,1,18:09:00,0,,http://112.124.0.230:8000/web/5a30b6b76bf0d1adb8f6a7778cc5a2ca.jpg,2,0
广州工业大道新业路片区,中国广东省广州市海珠区工业大道南736号,23.07368777,113.2934502,1,1,18:09:00,0,,http://112.124.0.230:8000/web/744fb20c4cd5b1ae090a6048f42f1abd.jpg,2,0
广州前进路前桂大街,中国广东省广州市海珠区江南大道前进路65号-91号,23.1074576,113.2829468,1,1,18:09:00,0,,http://112.124.0.230:8000/web/11d35585c5de0257b73605c8745debfb.jpg,2,0
广州新港中路穗华花园,中国广东省广州市海珠区客村新港中路443号,23.10198952,113.3323836,1,1,18:09:00,0,,http://112.124.0.230:8000/web/a99cff5ed5f53d76311efdb807ed123d.jpg,2,0
广州南石头（南边路、南边大街、庄头东边街）片区,中国广东省广州市越秀区府前路1号,23.13540583,113.2708762,1,1,18:09:00,0,,http://112.124.0.230:8000/web/b923e84b490e156b1041c24e3be4a2f4.jpg,2,0
广州洪德路片区,中国广东省广州市海珠区滨江路工业大道北,23.10771597,113.2587864,1,1,18:09:00,0,,http://112.124.0.230:8000/web/39bc90f7464ede4595001532e3e1ec48.jpg,2,0
广州凤阳街鹭江村,中国广东省广州市海珠区凤阳街26号,23.08909975,113.292224,1,1,18:09:00,0,,http://112.124.0.230:8000/web/e396b79e70e8e19a1ed4aba1edd8e201.jpg,2,0
广州龙凤仁和直街、仁济直街片区,中国广东省广州市越秀区府前路1号,23.13540583,113.2708762,1,1,18:09:00,0,,http://112.124.0.230:8000/web/3cc188ef8b1b41ff0aca1152e9d7f756.jpg,2,0
广州洪德海天四望、后乐园及厚德路,中国广东省广州市越秀区府前路1号,23.13540583,113.2708762,1,1,18:09:00,0,,http://112.124.0.230:8000/web/7ab0409b721d0b696854f5fbed7efebf.jpg,2,0
广州琶洲涌支涌及太和里,中国广州市海珠区琶洲,23.10480924,113.3722445,1,1,18:09:00,0,,http://112.124.0.230:8000/web/7ec586e9503ee1e1766db30239a7c3f7.jpg,2,0
广州鸡春岗,-,23.08438571,113.2725137,1,1,18:09:00,0,,http://112.124.0.230:8000/web/3c3f7537022f1f33510395144366f25e.jpg,2,0
广州南华东路（江南大道至草芳围）,中国广东省广州市海珠区江南大道南华东路636号,23.11716413,113.2753063,1,1,18:09:00,0,,http://112.124.0.230:8000/web/0512773bda4077efb420db29f9a56e88.jpg,2,0
广州田心坊、双桂坊及兴华里,中国广东省广州市越秀区府前路1号,23.13540583,113.2708762,1,1,18:09:00,0,,http://112.124.0.230:8000/web/eee2217ffd9e0f91b0c1f4d4c5118af5.jpg,2,0
广州南华中（向荣巷、盐仓巷、福仁里、堑口市场）,-,23.13540583,113.2708762,1,1,18:09:00,0,,http://112.124.0.230:8000/web/99e4e3896c110d66a430280792d06435.jpg,2,0
广州怀德对涌、怀德对涌街及汇源新街,中国广东省广州市越秀区府前路1号,23.13540583,113.2708762,1,1,18:09:00,0,,http://112.124.0.230:8000/web/5976fa1d668aec8f439e42eb9bbf20cc.png,2,0
广州怀德一至四巷、圣堂大街,中国广东省广州市越秀区府前路1号,23.13540583,113.2708762,1,1,18:09:00,0,,http://112.124.0.230:8000/web/1549568ad399af93c54f6114b87c2888.jpg,2,0
广州隔山大街、田心街及石桥脚,中国广东省广州市越秀区府前路1号,23.13540583,113.2708762,1,1,18:09:00,0,,http://112.124.0.230:8000/web/8ced0025d7da348726b7791c0207fb12.jpg,2,0
广州郭敦七巷,中国广东省广州市越秀区府前路1号,23.13540583,113.2708762,1,1,18:09:00,0,,http://112.124.0.230:8000/web/dac550113c9a69abf0b0def44a3a5f44.jpg,2,0
广州南田路龙田东直街,中国广东省广州市海珠区滨江路南田路147号,23.10477249,113.2700667,1,1,18:09:00,0,,http://112.124.0.230:8000/web/3e6357dd027895dc62b67e07a2a5cacc.jpg,2,0
广州万寿路万寿北街一蟠龙东市场片区,中国广东省广州市海珠区滨江路万寿路5号,23.1091666,113.2855751,1,1,18:09:00,0,,http://112.124.0.230:8000/web/72348caf337c1afbfcd44084f6419514.jpg,2,0
